version;numeric;alphanumeric;byte;kanji
1;17;10;7;4
2;34;20;14;8
3;58;35;24;15
4;82;50;34;21
5;106;64;44;27
6;139;84;58;36
7;154;93;64;39
8;202;122;84;52
9;235;143;98;60
10;288;174;119;74
11;331;200;137;85
12;374;227;155;96
13;427;259;177;109
14;468;283;194;120
15;530;321;220;136
16;602;365;250;154
17;674;408;280;173
18;746;452;310;191
19;813;493;338;208
20;919;557;382;235
21;969;587;403;248
22;1056;640;439;270
23;1108;672;461;284
24;1228;744;511;315
25;1286;779;535;330
26;1425;864;593;365
27;1501;910;625;385
28;1581;958;658;405
29;1677;1016;698;430
30;1782;1080;742;457
31;1897;1150;790;486
32;2022;1226;842;518
33;2157;1307;898;553
34;2301;1394;958;590
35;2361;1431;983;605
36;2524;1530;1051;647
37;2625;1591;1093;673
38;2735;1658;1139;701
39;2927;1774;1219;750
40;3057;1852;1273;784
