version;numeric;alphanumeric;byte;kanji
1;41;25;17;10
2;77;47;32;20
3;127;77;53;32
4;187;114;78;48
5;255;154;106;65
6;322;195;134;82
7;370;224;154;95
8;461;279;192;118
9;552;335;230;141
10;652;395;271;167
11;772;468;321;198
12;883;535;367;226
13;1022;619;425;262
14;1101;667;458;282
15;1250;758;520;320
16;1408;854;586;361
17;1548;938;644;397
18;1725;1046;718;442
19;1903;1153;792;488
20;2061;1249;858;528
21;2232;1352;929;572
22;2409;1460;1003;618
23;2620;1588;1091;672
24;2812;1704;1171;721
25;3057;1853;1273;784
26;3283;1990;1367;842
27;3517;2132;1465;902
28;3669;2223;1528;940
29;3909;2369;1628;1002
30;4158;2520;1732;1066
31;4417;2677;1840;1132
32;4686;2840;1952;1201
33;4965;3009;2068;1273
34;5253;3183;2188;1347
35;5529;3351;2303;1417
36;5836;3537;2431;1496
37;6153;3729;2563;1577
38;6479;3927;2699;1661
39;6743;4087;2809;1729
40;7089;4296;2953;1817
